req_id,cosine_similarity
22264,0.0607830673854831
22567,0.1543033499620919
23158,0.6389151433378876
23161,0.0
23404,0.6172133998483676
23459,0.22917462425705276
23672,0.2656844656620285
24080,0.0
24178,0.7987230638308717
24456,0.2699527623995085
25134,0.0
25166,0.551888482110435
25456,0.15517241379310345
25477,0.8548504142651103
25578,0.8333333333333334
25618,0.04350110929243062
26012,0.28552871764468696
26078,0.0
26676,0.5010438424723078
27302,0.8376105968386143
28149,0.14045016193339743
28460,0.5955500003825581
28467,0.7559289460184544
28627,0.3721936841593884
28639,0.0
28706,0.24253562503633294
29266,0.7399400733959436
29271,0.0
29319,0.502518907629606
29636,0.6821865008193588
29677,0.6986381310057719
29734,0.0
29869,0.4457424941602093
29870,0.7200822998230955
29930,0.3587736549262049
29987,0.13608276348795437
29994,0.0
30229,0.15362746694975674
30257,0.8819171036881968
30631,0.03742405942825598
30853,0.7526178090063818
31472,0.6280916963166586
31507,0.24423360338468855
31914,0.0
31948,0.35424595421603805
32228,0.531368931324057
32389,0.2858309752375147
32533,0.8819171036881968
32603,0.6436786858669363
32849,0.6172133998483676
33542,0.0
33548,0.6672006408545297
34315,0.917662935482247
34491,0.39009474880274697
34712,0.26673253468463226
34878,0.7071067811865475
34924,0.11803342130469503
35082,0.18257418583505539
35136,0.7703288865196434
35249,0.0
35252,0.11043152607484655
35320,0.14744195615489714
35483,0.7455250649740338
35576,0.6564879518897745
35588,0.24253562503633294
36211,0.7610423906471905
36225,0.7276068751089988
36381,0.250319488948253
36624,0.6666666666666666
36775,0.3853373177942262
37063,0.23112508176051214
37136,0.5113489628780349
37929,0.4279604925109129
38048,0.8349577663239712
38467,0.6955186050933214
38723,0.6412364700532213
38958,0.7223151185146152
39171,0.19170644527903724
39592,1.0
39728,0.38892223413129867
39855,0.7715167498104595
40159,0.47088160934801115
40320,0.6859943405700355
40367,0.9701425001453318
40617,1.0
40626,0.1871202971412799
40761,0.5547001962252291
40869,0.4423258684646914
41271,0.5191699914900666
41331,0.42874646285627205
41411,0.09496714704969829
41488,0.7302967433402214
41890,0.8917016574178748
42010,0.9787090460886663
42017,0.017039954414774926
42035,0.8618575020903775
42284,0.6659120918162916
42557,0.14654016203081313
42596,0.7559289460184544
42740,0.06600983619844496
43046,0.8509629433967633
43167,0.026783579200279007
43330,0.3752393871932282
43400,0.0
43464,0.0
43526,0.53813823519705
43548,0.10713431680111603
43612,0.17391639824998367
43734,0.98058067569092
43898,0.012195121951219513
44259,0.5547001962252291
44292,0.7715167498104595
44317,0.2927452769221792
44540,0.946753116400804
44560,0.9383148632568363
44632,1.0
44841,0.14182715723279388
44979,0.24253562503633294
45207,0.3368165348543039
45255,0.19611613513818402
45450,0.33709993123162096
45583,0.8111071056538127
45590,0.7865665062071157
45743,0.806146159387521
45882,0.18257418583505536
45943,0.9191450300180579
46000,0.0
46185,0.4194352464039306
46564,0.643796306459214
46750,0.4850712500726658
46853,0.053605626741889754
47139,0.6952853735432164
47186,0.8635060518172726
47191,0.12838814775327387
47329,0.6963106238227912
47479,0.8846517369293828
47501,0.9715365547505717
48183,0.2656844656620285
48256,0.6134383589318972
48862,0.6929348671835832
48893,0.8529411764705881
48961,0.16666666666666669
49153,0.20370370370370375
49252,0.19611613513818402
49557,0.5832118435198043
49845,0.5163977794943222
50238,0.3019405424385589
51082,0.7715167498104595
51138,0.6625891564490792
51176,0.2018018381988937
51304,0.987241120712647
51394,0.9415130835240083
51611,0.9525793444156804
51674,0.12233863076108328
51763,0.518785847899556
51975,0.15430334996209194
52190,0.3698001308168194
52363,0.0
52670,0.07312724241271305
52830,0.0
52944,0.0
52965,0.0
53002,0.9095085938862488
53133,0.4870881870470524
53205,0.8635060518172726
53267,0.3939192985791677
53337,0.7080104323938431
53393,0.0
53659,0.8846517369293828
53847,0.13552054121591411
53917,0.7514691493021792
53962,0.5570066518960166
54228,0.7144957674337001
54274,0.8680790595108567
54309,0.49301257198088033
54725,0.8320502943378436
54949,0.5254938542453881
55232,0.5955500003825581
55738,0.865578422901097
56047,0.7071067811865475
56349,0.8292884288627294
56366,0.9901475429766742
56466,0.18898223650461365
56470,0.1706971854997297
56487,0.04884672067693771
56593,0.21428571428571427
56714,0.5190342490858748
56886,0.2970442628930023
56916,0.10241831129983782
57100,0.5739640213948524
57138,0.2996672211954121
57982,0.7360747380985776
58045,0.5511070751355518
58209,1.0
58543,0.6999132392733555
58690,0.11043152607484655
58784,0.6625891564490792
59095,0.0
59152,0.9291641968594222
59162,0.24956709924231082
59384,0.6888467201936644
59389,0.11043152607484655
59462,0.5716619504750294
59472,0.1543033499620919
59533,0.46487905090389847
59781,0.9114654303752998
59881,0.3348554112644579
59969,0.36380343755449945
60170,0.42986347681054754
60234,0.9280876928618166
60419,0.0
60663,0.2404452359113153
60762,0.9526610232449337
60934,0.0
60983,0.0
61249,0.4396204860924394
62546,0.14969623771302393
62668,0.8320502943378436
62727,0.16637806616154055
62906,0.27216552697590873
63035,0.8333333333333334
63079,0.4559027263180853
63100,0.8712034792451622
63464,0.9307578419910346
63577,0.8838834764831844
63608,0.3333333333333333
63614,0.2229254143544687
64023,0.8598892366800224
64220,0.05808023194967748
64307,0.0
64808,0.0
64809,0.8000946913656628
64895,0.37435064886346625
64904,0.3853373177942262
65204,0.9356014857063994
65343,1.0
65510,0.23103442669455732
65599,0.7715167498104595
65685,0.13043478260869565
65773,0.9701425001453318
65986,0.0
66057,0.9061030445113442
66112,0.764705882352941
66134,0.6405126152203485
66421,0.9801022269307021
66891,1.0
67138,0.2555993162216239
67747,0.8269612539727799
67858,0.3680373690492888
67883,0.9878048780487805
67917,0.5010438424723078
68056,0.5310078242953824
68280,0.8157894736842106
68487,0.39150998363187556
68488,0.13201967239688991
68506,0.8417791471075865
69315,0.07548513560963974
69382,0.7575540190785701
69539,0.9525793444156804
69591,0.6659120918162915
69896,0.6227523687795278
70174,1.0
70429,0.2279211529192759
70574,0.0955394632947723
70751,0.6239177481057772
70893,0.7362101738323102
71243,0.9642088512100442
71366,0.44733752888061057
71521,0.9523809523809523
71532,0.6625891564490792
71649,0.19611613513818402
71982,0.5135525910130955
72959,0.19230769230769232
73215,0.41203025924251074
73423,0.0
73509,0.4707565417620042
73686,0.10910894511799618
74145,0.391304347826087
74227,0.9630868246861536
74386,0.8072073527955748
74546,0.3535533905932738
75224,0.25043516133890464
75264,0.9938837346736189
75265,0.7416198487095662
75285,0.08399210511316164
75779,0.2939723678960657
75836,0.0681598176590997
75931,0.4615384615384615
76495,0.806146159387521
76839,0.8448275862068966
76918,0.060485837890913385
77204,0.5477225575051661
77249,0.4598545046137243
77557,0.9415130835240082
77764,0.2921532737340715
77772,0.41739193556484105
77801,1.0
78007,0.0
78126,0.4558423058385518
78193,0.8981774262781436
78603,0.5914961748546856
79473,0.20412414523193154
80338,0.37565274200835697
80676,0.2925089696508522
81039,0.3598381590623208
81846,0.07191949522280762
82046,0.01703995441477493
82198,0.08178608201095307
82327,0.2785430072655778
82636,0.2073221072156823
82649,0.7607257743127307
82850,0.6859943405700355
83291,0.6963106238227912
83430,0.7071067811865475
83468,0.5869565217391305
83597,0.764705882352941
83803,0.7801894976054937
83878,0.044455422447438706
84903,0.13608276348795437
84985,0.4423258684646914
85184,0.6859943405700354
85312,0.0
85491,0.09188458377475332
85855,0.16666666666666669
85963,0.34188172937891387
86162,0.0
86643,0.6211299937499415
86948,0.0
88404,0.6488856845230502
88439,0.539905524799017
88981,0.3086066999241838
89680,0.0
89733,0.24253562503633294
89798,0.4423258684646914
89802,0.8229813554659989
89871,0.5117663157191591
90014,0.6262242910851494
90316,0.0
90565,0.6134383589318972
91087,0.1767766952966369
91102,0.09988907373180404
91157,0.42986347681054754
91450,0.9506541513652698
91921,0.2626128657194451
92079,0.3542459542160381
92083,0.5843487097907775
92184,0.3147557901458535
92263,0.5512459105263765
92530,0.08318903308077027
92724,0.6859943405700352
93020,0.0
93134,0.37716825457067865
93265,0.06827887419989188
93450,0.2785430072655778
93710,0.826033187630902
94144,0.6486493048989729
94627,0.037877700953928506
94696,0.3742405942825598
94993,0.4364357804719847
95215,0.6250541102117805
95700,0.27216552697590873
95733,0.34126181639496755
96016,0.8320502943378436
96171,0.14182715723279388
96436,0.07548513560963974
96733,0.937231510253071
96970,0.5337605126836238
97102,0.9938837346736189
97347,0.6354889093022424
97935,0.14744195615489714
98480,0.6859943405700353
98572,0.8072073527955748
99043,0.5669467095138407
99071,0.551888482110435
99180,0.6768020406135382
99248,0.22941573387056174
100077,0.11313893217116629
100309,0.6362090102803517
101127,0.6134383589318972
101215,0.24253562503633294
101303,0.4414147946478204
101516,0.6233022919309994
101565,0.7444375004781976
101723,0.6390096504226938
101742,0.3230291412348993
102123,0.6457925788671689
102455,0.2626128657194451
102911,0.4414147946478204
